id,percentage,category,predict
1152,0.999998,TN,0
1153,0.286323,FP,1
1154,0.994773,TN,0
1155,0.999416,TN,0
1156,0.065033,TP,1
1157,0.005044,TP,1
1158,0.999997,TN,0
1159,1.000000,TN,0
1160,0.623702,TN,0
1161,0.999992,TN,0
1162,0.003918,TP,1
1163,0.058493,TP,1
1164,0.002196,TP,1
1165,0.999993,TN,0
1166,0.025887,TP,1
1167,1.000000,TN,0
1168,0.000357,FP,1
1169,0.999938,TN,0
1170,0.999966,TN,0
1171,1.000000,TN,0
1172,0.112211,TP,1
1173,1.000000,TN,0
1174,0.999549,TN,0
1175,0.329732,TP,1
1176,1.000000,TN,0
1177,0.706413,FN,0
1178,1.000000,TN,0
1179,1.000000,TN,0
1180,0.843430,FN,0
1181,0.923732,FN,0
1182,0.009314,FP,1
1183,0.957503,TN,0
1184,0.823731,TN,0
1185,0.002728,FP,1
1186,0.999916,TN,0
1187,0.470285,FP,1
1188,0.999960,TN,0
1189,1.000000,TN,0
1190,0.999964,TN,0
1191,0.616864,FN,0
1192,0.428203,FP,1
1193,0.009888,FP,1
1194,1.000000,TN,0
1195,0.999973,TN,0
1196,0.096910,FP,1
1197,0.000531,FP,1
1198,1.000000,TN,0
1199,0.651556,TN,0
1200,0.010028,TP,1
1201,0.008362,TP,1
1202,0.986285,TN,0
1203,0.999999,FN,0
1204,0.501028,TN,0
1205,0.000694,TP,1
1206,0.244287,FP,1
1207,0.007956,TP,1
1208,1.000000,TN,0
1209,0.975402,TN,0
1210,0.033993,TP,1
1211,0.999870,TN,0
1212,0.999999,TN,0
1213,0.000436,TP,1
1214,1.000000,TN,0
1215,0.999520,FN,0
1216,0.989823,FN,0
1217,1.000000,TN,0
1218,0.262703,FP,1
1219,0.001979,TP,1
1220,0.986886,FN,0
1221,0.713548,TN,0
1222,0.441826,FP,1
1223,1.000000,TN,0
1224,0.006800,TP,1
1225,0.999999,TN,0
1226,0.001870,TP,1
1227,0.998087,TN,0
1228,0.999999,TN,0
1229,0.000828,FP,1
1230,0.004441,TP,1
1231,0.999913,TN,0
1232,0.999993,TN,0
1233,0.741735,TN,0
1234,1.000000,TN,0
1235,0.999998,TN,0
1236,1.000000,TN,0
1237,0.985886,TN,0
1238,1.000000,TN,0
1239,1.000000,TN,0
1240,0.999764,FN,0
1241,0.999996,TN,0
1242,0.999961,TN,0
1243,0.044859,TP,1
1244,1.000000,TN,0
1245,1.000000,TN,0
1246,0.000082,TP,1
1247,0.999580,TN,0
1248,0.549955,TN,0
1249,1.000000,TN,0
1250,0.000126,TP,1
1251,0.232097,FP,1
1252,0.966603,TN,0
1253,0.999844,TN,0
1254,0.999902,TN,0
1255,0.828471,TN,0
1256,0.999950,TN,0
1257,0.191840,TP,1
1258,0.000555,TP,1
1259,0.999956,TN,0
1260,0.977390,TN,0
1261,0.329066,TP,1
1262,0.999999,TN,0
1263,1.000000,TN,0
1264,0.999994,TN,0
1265,0.999996,TN,0
1266,0.007745,TP,1
1267,0.987389,TN,0
1268,0.905291,TN,0
1269,0.994926,TN,0
1270,0.992499,TN,0
1271,0.999809,TN,0
1272,0.999999,TN,0
1273,0.999999,TN,0
1274,1.000000,TN,0
1275,0.023749,TP,1
1276,0.005495,TP,1
1277,0.292146,TP,1
1278,0.849448,TN,0
1279,0.649452,TN,0
1280,0.999911,TN,0
1281,0.999930,FN,0
1282,0.789084,FN,0
1283,1.000000,TN,0
1284,0.299707,TP,1
1285,0.824417,TN,0
1286,0.012334,TP,1
1287,0.999998,TN,0
1288,0.756427,TN,0
1289,0.651556,TN,0
1290,0.988259,TN,0
1291,1.000000,TN,0
1292,0.330327,FP,1
1293,0.006921,FP,1
1294,0.999384,TN,0
1295,0.998560,TN,0
1296,1.000000,TN,0
1297,0.211078,FP,1
1298,1.000000,TN,0
1299,0.992253,TN,0
1300,0.998256,TN,0
1301,1.000000,TN,0
1302,0.302032,TP,1
1303,0.002455,FP,1
1304,0.146651,FP,1
1305,0.130867,TP,1
1306,0.999991,TN,0
1307,1.000000,TN,0
1308,0.515234,TN,0
1309,0.648466,FN,0
1310,0.000216,FP,1
1311,0.999998,TN,0
1312,1.000000,TN,0
1313,0.999997,TN,0
1314,0.989957,FN,0
1315,1.000000,TN,0
1316,0.001740,TP,1
1317,0.999961,TN,0
1318,0.007107,TP,1
1319,0.017718,TP,1
1320,1.000000,TN,0
1321,1.000000,TN,0
1322,0.999973,FN,0
1323,0.915689,FN,0
1324,0.903238,FN,0
1325,1.000000,TN,0
1326,0.998668,TN,0
1327,1.000000,FN,0
1328,1.000000,TN,0
1329,1.000000,TN,0
1330,1.000000,TN,0
1331,1.000000,TN,0
1332,1.000000,TN,0
1333,0.000264,FP,1
1334,0.066963,TP,1
1335,1.000000,TN,0
1336,0.999969,TN,0
1337,0.254793,TP,1
1338,0.999996,TN,0
1339,0.810832,TN,0
1340,0.878900,TN,0
1341,0.999066,TN,0
1342,0.998471,TN,0
1343,0.999999,TN,0
1344,0.999997,TN,0
1345,1.000000,TN,0
1346,0.000080,TP,1
1347,1.000000,TN,0
1348,0.000342,TP,1
1349,0.999364,TN,0
1350,0.999992,FN,0
1351,0.026299,TP,1
1352,1.000000,TN,0
1353,0.852992,TN,0
1354,0.999996,TN,0
1355,0.989814,FN,0
1356,0.999999,TN,0
1357,0.997556,TN,0
1358,0.999959,TN,0
1359,1.000000,TN,0
1360,0.999974,TN,0
1361,0.583992,FN,0
1362,1.000000,TN,0
1363,0.999892,TN,0
1364,0.981689,TN,0
1365,0.999706,TN,0
1366,0.990820,TN,0
1367,0.999689,TN,0
1368,0.027356,TP,1
1369,1.000000,TN,0
1370,1.000000,TN,0
1371,0.999506,TN,0
1372,1.000000,TN,0
1373,0.000848,FP,1
1374,0.999998,TN,0
1375,0.999996,TN,0
1376,0.862894,TN,0
1377,0.997861,TN,0
1378,0.001736,TP,1
1379,0.946355,TN,0
1380,0.999994,TN,0
1381,0.938539,TN,0
1382,0.999986,TN,0
1383,1.000000,TN,0
1384,0.416260,FP,1
1385,1.000000,TN,0
1386,0.999974,TN,0
1387,0.961060,FN,0
1388,1.000000,TN,0
1389,1.000000,TN,0
1390,0.999923,TN,0
1391,0.990742,FN,0
1392,0.999997,TN,0
1393,0.999998,TN,0
1394,1.000000,TN,0
1395,1.000000,FN,0
1396,0.841891,TN,0
1397,0.007322,FP,1
1398,0.999991,TN,0
1399,0.197246,TP,1
1400,0.999999,TN,0
1401,0.184373,FP,1
1402,0.999975,TN,0
1403,0.905505,TN,0
1404,1.000000,TN,0
1405,0.999847,FN,0
1406,1.000000,TN,0
1407,0.264490,TP,1
1408,0.999863,TN,0
1409,0.942208,TN,0
1410,1.000000,TN,0
1411,0.430368,FP,1
1412,0.007117,TP,1
1413,0.025764,TP,1
1414,0.972168,TN,0
1415,0.985302,TN,0
1416,1.000000,TN,0
1417,0.001064,TP,1
1418,0.008583,TP,1
1419,0.999991,TN,0
1420,1.000000,TN,0
1421,0.984632,TN,0
1422,1.000000,TN,0
1423,1.000000,TN,0
1424,0.114604,FP,1
1425,1.000000,TN,0
1426,0.326849,TP,1
1427,0.999981,TN,0
1428,1.000000,TN,0
1429,0.407408,TP,1
1430,0.797059,TN,0
1431,0.999453,TN,0
1432,0.983117,FN,0
1433,1.000000,TN,0
1434,0.999991,TN,0
1435,0.994862,TN,0
1436,1.000000,TN,0
1437,0.019021,TP,1
1438,0.996135,TN,0
1439,0.562824,FN,0
1440,0.148244,FP,1
1441,0.997935,TN,0
1442,0.138098,TP,1
1443,0.993731,TN,0
1444,0.973937,FN,0
1445,0.636247,TN,0
1446,0.934886,TN,0
1447,0.147210,FP,1
1448,0.032050,TP,1
1449,0.018264,TP,1
1450,0.999415,TN,0
1451,1.000000,TN,0
1452,1.000000,TN,0
1453,0.000140,TP,1
1454,0.118455,TP,1
1455,0.999999,TN,0
1456,0.999568,TN,0
1457,0.999995,TN,0
1458,1.000000,TN,0
1459,0.000156,TP,1
1460,0.036905,TP,1
1461,1.000000,TN,0
1462,0.999908,FN,0
1463,0.885276,FN,0
1464,1.000000,TN,0
1465,0.043428,FP,1
1466,0.853540,TN,0
1467,0.004019,FP,1
1468,0.999779,TN,0
1469,0.396474,TP,1
1470,0.193672,TP,1
1471,1.000000,TN,0
1472,0.999999,TN,0
1473,0.113816,FP,1
1474,1.000000,TN,0
1475,0.828693,TN,0
1476,1.000000,TN,0
1477,1.000000,TN,0
1478,1.000000,TN,0
1479,0.999999,TN,0
1480,0.998193,TN,0
1481,0.218797,TP,1
1482,0.080324,TP,1
1483,0.999998,TN,0
1484,0.044029,TP,1
1485,1.000000,TN,0
1486,1.000000,TN,0
1487,1.000000,TN,0
1488,0.999886,TN,0
1489,0.006131,TP,1
1490,0.606242,TN,0
1491,0.999957,TN,0
1492,0.817581,FN,0
1493,0.839253,FN,0
1494,1.000000,TN,0
1495,0.994801,FN,0
1496,0.999980,FN,0
1497,0.956462,TN,0
1498,0.702371,FN,0
1499,0.999965,TN,0
1500,0.000083,TP,1
1501,0.999878,TN,0
1502,1.000000,TN,0
1503,0.000067,TP,1
1504,0.001447,FP,1
1505,0.908083,TN,0
1506,0.213890,FP,1
1507,0.424551,FP,1
1508,1.000000,TN,0
1509,0.716966,TN,0
1510,0.999995,TN,0
1511,0.082363,TP,1
1512,0.003591,TP,1
1513,0.020014,FP,1
1514,0.000287,TP,1
1515,0.999999,TN,0
1516,0.295663,TP,1
1517,0.005731,FP,1
1518,0.999985,TN,0
1519,1.000000,TN,0
1520,0.002371,FP,1
1521,1.000000,TN,0
1522,0.999993,TN,0
1523,1.000000,TN,0
1524,0.999938,TN,0
1525,1.000000,TN,0
1526,1.000000,TN,0
1527,0.937685,TN,0
1528,0.000423,TP,1
1529,0.999999,TN,0
1530,0.458289,FP,1
1531,0.999978,FN,0
1532,0.874139,FN,0
1533,0.998995,FN,0
1534,1.000000,TN,0
1535,1.000000,TN,0
1536,0.449275,FP,1
1537,0.963390,TN,0
1538,0.999958,TN,0
1539,1.000000,TN,0
1540,1.000000,TN,0
1541,0.000125,FP,1
1542,0.999950,TN,0
1543,0.452601,FP,1
1544,0.999996,TN,0
1545,0.413497,FP,1
1546,1.000000,TN,0
1547,0.019819,FP,1
1548,0.578486,FN,0
1549,1.000000,TN,0
1550,1.000000,TN,0
1551,1.000000,TN,0
1552,1.000000,TN,0
1553,0.999997,TN,0
1554,0.000363,TP,1
1555,0.999996,TN,0
1556,0.999988,TN,0
1557,0.998259,TN,0
1558,0.999988,TN,0
1559,1.000000,TN,0
1560,1.000000,TN,0
1561,0.711522,TN,0
1562,0.999992,FN,0
1563,0.999806,TN,0
1564,0.999999,TN,0
1565,1.000000,TN,0
1566,0.999549,TN,0
1567,1.000000,TN,0
1568,0.059857,FP,1
1569,1.000000,TN,0
1570,1.000000,TN,0
1571,0.748423,FN,0
1572,1.000000,TN,0
1573,1.000000,TN,0
1574,1.000000,TN,0
1575,0.743945,TN,0
1576,0.999990,TN,0
1577,0.999965,TN,0
1578,0.999959,TN,0
1579,1.000000,TN,0
1580,0.807150,FN,0
1581,0.999994,TN,0
1582,0.008933,FP,1
1583,0.999713,FN,0
1584,0.997706,TN,0
1585,0.740078,FN,0
1586,0.919241,TN,0
1587,0.999986,TN,0
1588,1.000000,TN,0
1589,0.999994,TN,0
1590,0.983232,TN,0
1591,0.048053,FP,1
1592,1.000000,TN,0
1593,0.000856,TP,1
1594,0.999578,TN,0
1595,0.999997,FN,0
1596,0.140294,FP,1
1597,0.999865,TN,0
1598,1.000000,TN,0
1599,0.931845,TN,0
1600,0.999494,TN,0
1601,0.999926,TN,0
1602,1.000000,TN,0
1603,0.895620,FN,0
1604,0.630659,TN,0
1605,0.470051,FP,1
1606,1.000000,TN,0
1607,0.999986,TN,0
1608,0.999750,TN,0
1609,0.999994,TN,0
1610,0.999989,TN,0
1611,0.573743,FN,0
1612,0.017358,TP,1
1613,0.898737,FN,0
1614,1.000000,TN,0
1615,0.806772,FN,0
1616,0.000464,TP,1
1617,0.670847,TN,0
1618,1.000000,TN,0
1619,0.960271,TN,0
1620,0.514371,FN,0
1621,0.579345,FN,0
1622,1.000000,TN,0
1623,0.135789,FP,1
1624,1.000000,TN,0
1625,0.001544,TP,1
1626,0.618335,TN,0
1627,0.001486,TP,1
1628,0.982768,TN,0
1629,0.774859,TN,0
1630,0.999989,TN,0
1631,1.000000,TN,0
1632,0.771723,FN,0
1633,1.000000,TN,0
1634,0.999935,TN,0
1635,0.012641,TP,1
1636,1.000000,TN,0
1637,0.999996,TN,0
1638,0.000584,TP,1
1639,0.734568,FN,0
1640,1.000000,TN,0
1641,0.003402,TP,1
1642,0.003513,TP,1
1643,0.002993,TP,1
1644,0.001904,FP,1
1645,0.048454,TP,1
1646,0.968602,TN,0
1647,0.887156,TN,0
1648,0.000915,TP,1
1649,1.000000,TN,0
1650,1.000000,TN,0
1651,0.999898,TN,0
1652,0.999993,TN,0
1653,0.459559,FP,1
1654,0.643767,FN,0
1655,0.000527,TP,1
1656,1.000000,TN,0
1657,0.535022,TN,0
1658,1.000000,TN,0
1659,0.999849,TN,0
1660,0.749197,TN,0
1661,0.001244,TP,1
1662,0.999958,TN,0
1663,0.999799,TN,0
1664,0.995888,TN,0
1665,1.000000,TN,0
1666,0.025227,TP,1
1667,0.999999,TN,0
1668,0.658189,TN,0
1669,0.000464,TP,1
1670,0.292088,TP,1
1671,0.999592,TN,0
1672,0.999451,TN,0
1673,1.000000,TN,0
1674,0.154340,TP,1
1675,0.011824,FP,1
1676,0.792714,FN,0
1677,0.999943,TN,0
1678,0.790624,TN,0
1679,0.948202,TN,0
1680,1.000000,TN,0
1681,0.975320,TN,0
1682,0.000413,TP,1
1683,0.974316,TN,0
1684,0.999983,TN,0
1685,0.214342,TP,1
1686,1.000000,TN,0
1687,0.120217,TP,1
1688,1.000000,TN,0
1689,0.000969,TP,1
1690,1.000000,TN,0
1691,1.000000,TN,0
1692,1.000000,TN,0
1693,0.197525,TP,1
1694,0.321780,FP,1
1695,0.941514,FN,0
1696,0.039595,FP,1
1697,0.999356,TN,0
1698,0.998687,TN,0
1699,0.000537,FP,1
1700,0.999998,TN,0
1701,1.000000,TN,0
1702,0.999737,TN,0
1703,0.999973,TN,0
1704,0.999997,TN,0
1705,1.000000,TN,0
1706,0.277813,TP,1
1707,1.000000,TN,0
1708,1.000000,TN,0
1709,0.000957,TP,1
1710,0.999991,TN,0
1711,0.568670,TN,0
1712,0.999136,TN,0
1713,0.009220,TP,1
1714,0.991124,TN,0
1715,1.000000,TN,0
1716,0.999806,TN,0
1717,0.029941,TP,1
1718,0.008085,TP,1
1719,0.826977,TN,0
1720,0.999991,TN,0
1721,0.034585,FP,1
1722,0.291126,TP,1
1723,0.123880,TP,1
1724,1.000000,TN,0
1725,0.998205,TN,0
1726,0.483007,TP,1
1727,0.999507,TN,0
1728,0.001659,TP,1
1729,0.999672,TN,0
1730,0.756015,TN,0
1731,0.993356,TN,0
1732,0.999989,TN,0
1733,1.000000,TN,0
1734,0.996983,TN,0
1735,0.003831,TP,1
1736,0.999749,TN,0
1737,1.000000,TN,0
1738,0.999848,FN,0
1739,0.359841,FP,1
1740,0.061237,TP,1
1741,0.999984,TN,0
1742,1.000000,TN,0
1743,1.000000,TN,0
1744,0.960529,TN,0
1745,0.998813,TN,0
1746,1.000000,TN,0
1747,1.000000,TN,0
1748,1.000000,TN,0
1749,1.000000,TN,0
1750,1.000000,TN,0
1751,0.999664,TN,0
1752,0.999999,TN,0
1753,1.000000,TN,0
1754,0.187116,TP,1
1755,0.989273,TN,0
1756,0.986689,TN,0
1757,0.999956,TN,0
1758,0.837664,TN,0
1759,1.000000,TN,0
1760,0.580918,FN,0
1761,0.789084,TN,0
1762,0.999975,TN,0
1763,1.000000,TN,0
1764,0.045669,TP,1
1765,0.010102,TP,1
1766,1.000000,TN,0
1767,0.999961,TN,0
1768,0.993681,TN,0
1769,0.778820,FN,0
1770,0.999992,TN,0
1771,0.022964,TP,1
1772,0.187244,TP,1
1773,1.000000,TN,0
1774,0.999416,FN,0
1775,0.999988,TN,0
1776,0.999981,TN,0
1777,0.999999,TN,0
1778,1.000000,TN,0
1779,0.535165,FN,0
1780,0.009220,TP,1
1781,0.356522,FP,1
1782,1.000000,TN,0
1783,0.000946,TP,1
1784,0.999973,TN,0
1785,0.999983,FN,0
1786,0.001128,TP,1
1787,0.000595,TP,1
1788,0.999995,TN,0
1789,1.000000,TN,0
1790,0.896081,TN,0
1791,0.995413,TN,0
1792,1.000000,TN,0
1793,0.999822,TN,0
1794,0.964924,TN,0
1795,0.841249,FN,0
1796,0.999893,TN,0
1797,0.994651,TN,0
1798,0.023178,TP,1
1799,0.999999,TN,0
1800,0.080579,FP,1
1801,0.999999,TN,0
1802,1.000000,TN,0
1803,0.000205,TP,1
1804,0.999926,TN,0
1805,0.998833,TN,0
1806,0.999812,TN,0
1807,0.679927,TN,0
1808,0.999918,TN,0
1809,0.947669,TN,0
1810,0.007443,FP,1
1811,0.061095,TP,1
1812,0.014343,TP,1
1813,1.000000,TN,0
1814,0.527402,FN,0
1815,1.000000,TN,0
1816,0.777977,TN,0
1817,0.999995,TN,0
1818,0.583992,TN,0
1819,0.018798,TP,1
1820,1.000000,TN,0
1821,1.000000,TN,0
1822,1.000000,TN,0
1823,1.000000,TN,0
1824,0.066509,TP,1
1825,0.083493,TP,1
1826,0.999998,FN,0
1827,1.000000,TN,0
1828,1.000000,TN,0
1829,0.999999,TN,0
1830,1.000000,TN,0
1831,0.999961,TN,0
1832,0.788357,TN,0
1833,0.999753,TN,0
1834,0.999937,TN,0
1835,1.000000,TN,0
1836,0.002504,FP,1
1837,0.998335,TN,0
1838,0.999884,TN,0
1839,0.002296,FP,1
1840,0.999929,TN,0
1841,0.860206,TN,0
1842,0.025337,FP,1
1843,0.955223,TN,0
1844,1.000000,TN,0
1845,0.999982,TN,0
1846,1.000000,TN,0
1847,1.000000,TN,0
1848,0.999998,TN,0
1849,0.802400,FN,0
1850,0.999797,TN,0
1851,0.005986,FP,1
1852,1.000000,TN,0
1853,0.970335,TN,0
1854,0.999941,TN,0
1855,1.000000,TN,0
1856,0.998437,TN,0
1857,1.000000,TN,0
1858,1.000000,TN,0
1859,0.550945,FN,0
1860,0.999782,TN,0
1861,0.980194,TN,0
1862,0.000295,TP,1
1863,0.999992,TN,0
1864,0.140568,TP,1
1865,1.000000,TN,0
1866,1.000000,TN,0
1867,0.999882,TN,0
1868,1.000000,TN,0
1869,0.014730,TP,1
1870,0.999875,TN,0
1871,1.000000,TN,0
1872,0.057470,TP,1
1873,0.999938,TN,0
1874,1.000000,TN,0
1875,0.047061,TP,1
1876,0.936258,FN,0
1877,0.008679,FP,1
1878,1.000000,TN,0
1879,0.999976,TN,0
1880,1.000000,TN,0
1881,0.003555,TP,1
1882,0.023019,TP,1
1883,0.623538,TN,0
1884,0.999952,TN,0
1885,1.000000,TN,0
1886,0.999993,TN,0
1887,0.952482,FN,0
1888,1.000000,TN,0
1889,0.929594,TN,0
1890,0.993421,TN,0
1891,0.999827,TN,0
1892,1.000000,TN,0
1893,0.002260,TP,1
1894,0.994287,TN,0
1895,0.930238,FN,0
1896,0.002449,FP,1
1897,1.000000,TN,0
1898,0.992681,TN,0
1899,1.000000,TN,0
1900,1.000000,TN,0
1901,1.000000,TN,0
1902,0.999997,TN,0
1903,0.999999,TN,0
1904,0.647990,FN,0
1905,0.959014,FN,0
1906,0.999797,TN,0
1907,0.994439,TN,0
1908,0.999972,TN,0
1909,0.999401,TN,0
1910,0.999083,TN,0
1911,1.000000,TN,0
1912,0.000112,FP,1
1913,0.999477,TN,0
1914,0.999795,TN,0
1915,0.000235,TP,1
1916,0.001062,FP,1
1917,0.308682,FP,1
1918,1.000000,TN,0
1919,0.999991,TN,0
1920,0.999999,TN,0
1921,0.028585,TP,1
1922,0.759833,FN,0
1923,1.000000,TN,0
1924,0.999999,TN,0
1925,0.577869,FN,0
1926,0.921736,TN,0
1927,0.997680,TN,0
1928,1.000000,TN,0
1929,0.515853,TN,0
1930,0.997846,TN,0
1931,1.000000,TN,0
1932,1.000000,TN,0
1933,0.990230,FN,0
1934,0.935607,TN,0
1935,0.000070,FP,1
1936,0.999934,TN,0
1937,0.995523,TN,0
1938,0.000375,TP,1
1939,1.000000,TN,0
1940,0.998523,TN,0
1941,0.995196,TN,0
1942,0.999999,TN,0
1943,0.332937,TP,1
1944,1.000000,TN,0
1945,0.000401,TP,1
1946,0.989374,TN,0
1947,1.000000,TN,0
1948,0.616552,TN,0
1949,0.001288,TP,1
1950,0.015360,FP,1
1951,0.742582,TN,0
1952,0.999989,TN,0
1953,0.997095,TN,0
1954,0.999608,TN,0
1955,1.000000,TN,0
1956,0.244751,FP,1
1957,1.000000,TN,0
1958,0.999993,TN,0
1959,0.527894,FN,0
1960,1.000000,TN,0
1961,0.001914,TP,1
1962,0.001656,TP,1
1963,0.002496,TP,1
1964,1.000000,TN,0
1965,1.000000,TN,0
1966,1.000000,TN,0
1967,1.000000,TN,0
1968,0.999221,TN,0
1969,0.992182,FN,0
1970,0.999888,TN,0
1971,0.999999,TN,0
1972,0.999954,FN,0
1973,0.997594,TN,0
1974,0.989047,TN,0
1975,0.998712,FN,0
1976,0.974254,TN,0
1977,0.999989,TN,0
1978,0.999904,FN,0
1979,1.000000,TN,0
1980,0.714670,TN,0
1981,0.024572,TP,1
1982,0.994478,TN,0
1983,0.943856,FN,0
1984,0.005346,TP,1
1985,1.000000,TN,0
1986,0.051944,TP,1
1987,0.999627,TN,0
1988,0.859132,TN,0
1989,0.999995,TN,0
1990,1.000000,TN,0
1991,1.000000,TN,0
1992,0.997349,FN,0
1993,0.998239,TN,0
1994,0.999512,FN,0
1995,0.999859,TN,0
1996,0.148755,TP,1
1997,0.564535,TN,0
1998,0.004018,TP,1
1999,0.999838,TN,0
2000,0.999998,TN,0
2001,0.999993,TN,0
2002,0.995682,TN,0
2003,0.161151,TP,1
2004,0.198297,FP,1
2005,1.000000,TN,0
2006,0.999901,TN,0
2007,0.999928,TN,0
2008,0.999997,TN,0
2009,1.000000,TN,0
2010,0.990302,TN,0
2011,1.000000,TN,0
2012,1.000000,TN,0
2013,0.999999,TN,0
2014,0.009041,FP,1
2015,0.541073,TN,0
2016,0.994193,TN,0
2017,0.999302,TN,0
2018,0.001124,TP,1
2019,1.000000,TN,0
2020,0.988750,TN,0
2021,0.737588,TN,0
2022,0.999999,TN,0
2023,1.000000,TN,0
2024,0.002488,FP,1
2025,0.999994,TN,0
2026,0.859513,FN,0
2027,1.000000,TN,0
2028,0.014515,FP,1
2029,0.008214,FP,1
2030,0.075574,TP,1
2031,0.181499,TP,1
2032,0.858387,TN,0
2033,0.458289,FP,1
2034,0.999992,TN,0
2035,0.999995,TN,0
2036,1.000000,TN,0
2037,0.999562,TN,0
2038,0.781115,TN,0
2039,0.369429,TP,1
2040,0.990783,TN,0
2041,1.000000,TN,0
2042,0.999902,TN,0
2043,0.012068,TP,1
2044,0.000701,FP,1
2045,1.000000,TN,0
2046,1.000000,TN,0
2047,0.999675,TN,0
2048,0.978297,FN,0
2049,1.000000,TN,0
2050,1.000000,TN,0
2051,0.002011,TP,1
2052,1.000000,TN,0
2053,0.999996,TN,0
2054,0.999999,TN,0
2055,0.999872,TN,0
2056,0.999932,FN,0
2057,0.935517,TN,0
2058,1.000000,TN,0
2059,1.000000,TN,0
2060,1.000000,TN,0
2061,1.000000,TN,0
2062,1.000000,TN,0
2063,0.000715,TP,1
2064,0.999931,TN,0
2065,1.000000,TN,0
2066,0.119282,TP,1
2067,0.999985,TN,0
2068,0.797991,FN,0
2069,0.999979,TN,0
2070,0.999823,TN,0
2071,0.999996,TN,0
2072,0.796298,TN,0
2073,0.020815,TP,1
2074,0.300080,TP,1
2075,1.000000,TN,0
2076,1.000000,TN,0
2077,1.000000,TN,0
2078,1.000000,TN,0
2079,0.051585,FP,1
2080,0.999999,TN,0
2081,0.003344,TP,1
2082,0.999892,TN,0
2083,0.999975,TN,0
2084,0.979107,TN,0
2085,0.000401,TP,1
2086,0.020734,TP,1
2087,1.000000,TN,0
2088,0.027619,TP,1
2089,0.999627,FN,0
2090,0.241413,TP,1
2091,0.999982,TN,0
2092,0.997213,TN,0
2093,0.002638,TP,1
2094,1.000000,TN,0
2095,0.581647,FN,0
2096,0.999999,TN,0
2097,0.999997,TN,0
2098,0.287662,TP,1
2099,0.917960,TN,0
2100,0.998743,FN,0
2101,0.370458,FP,1
2102,0.999998,TN,0
2103,0.046534,TP,1
2104,0.754374,TN,0
2105,1.000000,TN,0
2106,0.865517,FN,0
2107,0.999988,TN,0
2108,0.981138,TN,0
2109,0.168160,TP,1
2110,0.963013,FN,0
2111,0.999993,TN,0
2112,0.690313,FN,0
2113,1.000000,TN,0
2114,0.999985,TN,0
2115,1.000000,TN,0
2116,0.997961,TN,0
2117,0.999968,TN,0
2118,0.974637,TN,0
2119,1.000000,TN,0
2120,0.249857,FP,1
2121,1.000000,TN,0
2122,1.000000,TN,0
2123,0.999994,TN,0
2124,1.000000,TN,0
2125,1.000000,TN,0
2126,1.000000,TN,0
2127,0.999642,TN,0
2128,0.981411,FN,0
2129,0.608831,TN,0
2130,1.000000,TN,0
2131,0.996907,TN,0
2132,0.999999,TN,0
2133,0.998042,TN,0
2134,0.528416,TN,0
2135,0.999998,TN,0
2136,0.999997,TN,0
2137,0.999192,TN,0
2138,1.000000,TN,0
2139,0.000612,TP,1
2140,0.999962,TN,0
2141,0.999901,TN,0
2142,0.999993,TN,0
2143,0.999994,TN,0
2144,0.968947,TN,0
2145,0.996857,TN,0
2146,1.000000,TN,0
2147,0.874223,TN,0
2148,0.999686,TN,0
2149,0.814960,TN,0
2150,1.000000,TN,0
2151,0.999835,TN,0
2152,1.000000,TN,0
2153,0.012398,TP,1
2154,0.999999,TN,0
2155,0.998752,TN,0
2156,0.702943,TN,0
2157,0.001870,TP,1
2158,0.000233,TP,1
2159,0.631283,FN,0
2160,0.226133,TP,1
2161,1.000000,TN,0
2162,1.000000,TN,0
2163,0.000645,FP,1
2164,0.988880,FN,0
2165,1.000000,TN,0
2166,0.562824,TN,0
2167,0.001161,TP,1
2168,0.988708,TN,0
2169,1.000000,TN,0
2170,0.769562,TN,0
2171,1.000000,TN,0
2172,0.970772,TN,0
2173,0.999367,TN,0
2174,0.467959,FP,1
2175,0.013179,TP,1
2176,0.192138,FP,1
2177,0.999999,TN,0
2178,0.964169,FN,0
2179,0.003651,TP,1
2180,0.028797,TP,1
2181,0.011538,TP,1
2182,0.990072,FN,0
2183,0.999928,TN,0
2184,0.000150,TP,1
2185,0.999461,TN,0
2186,0.549736,TN,0
2187,0.999663,TN,0
2188,0.999971,TN,0
2189,0.999971,TN,0
2190,0.950807,FN,0
2191,0.999997,TN,0
2192,1.000000,TN,0
2193,1.000000,TN,0
2194,0.015896,FP,1
2195,0.976669,TN,0
2196,0.581647,FN,0
2197,1.000000,TN,0
2198,0.005272,TP,1
2199,0.790115,TN,0
2200,0.766710,TN,0
2201,0.013207,FP,1
2202,0.999941,TN,0
2203,1.000000,TN,0
2204,1.000000,TN,0
2205,0.992146,FN,0
2206,0.764743,FN,0
2207,1.000000,TN,0
2208,0.776680,TN,0
2209,0.999988,TN,0
2210,0.999991,TN,0
2211,1.000000,TN,0
2212,0.999051,TN,0
2213,0.999335,FN,0
2214,0.999997,TN,0
2215,0.585845,FN,0
2216,0.999997,TN,0
2217,0.000424,TP,1
2218,1.000000,TN,0
2219,0.999990,TN,0
2220,1.000000,TN,0
2221,1.000000,TN,0
2222,1.000000,TN,0
2223,1.000000,TN,0
2224,1.000000,TN,0
2225,0.999979,TN,0
2226,0.999999,TN,0
2227,0.999969,FN,0
