id,Percentage,Category
5174,0.804454,FP
5175,0.000000,TN
5176,0.475624,FN
5177,0.959200,FP
5178,0.000000,TN
5179,0.000135,TN
5180,0.000000,TN
5181,0.000007,TN
5182,0.000545,TN
5183,0.350548,TN
5184,0.000001,TN
5185,0.962408,FP
5186,0.000000,TN
5187,0.999941,FP
5188,0.990368,TP
5189,0.998714,TP
5190,0.000000,TN
5191,0.993679,TP
5192,0.972553,TP
5193,0.019806,TN
5194,0.927765,TP
5195,0.208612,TN
5196,0.000000,TN
5197,0.914533,TP
5198,0.000000,TN
5199,0.000000,TN
5200,0.997505,FP
5201,0.000000,FN
5202,0.000000,TN
5203,0.000005,TN
5204,0.990839,TP
5205,0.100145,FN
5206,0.000003,TN
5207,0.053788,TN
5208,0.000465,TN
5209,0.001879,TN
5210,0.024585,TN
5211,0.001064,TN
5212,0.000001,TN
5213,0.002634,FN
5214,0.000000,TN
5215,0.000594,TN
5216,0.000000,TN
5217,0.449055,FN
5218,0.013462,FN
5219,0.703280,FP
5220,0.006921,TN
5221,0.000000,TN
5222,0.000001,TN
5223,0.000000,TN
5224,0.172685,TN
5225,0.000008,TN
5226,0.000002,TN
5227,0.010469,FN
5228,0.000000,TN
5229,0.000000,TN
5230,0.999528,TP
5231,0.000000,TN
5232,0.994515,TP
5233,0.962839,TP
5234,0.792943,TP
5235,0.000015,TN
5236,0.000000,TN
5237,0.999388,TP
5238,0.296374,TN
5239,0.041403,TN
5240,0.000000,TN
5241,0.994392,TP
5242,0.012817,TN
5243,0.000000,TN
5244,0.016722,FN
5245,0.000077,TN
5246,0.000002,TN
5247,0.196673,FN
5248,0.000000,TN
5249,0.992396,FP
5250,0.002441,TN
5251,0.001389,TN
5252,0.000000,TN
5253,0.000029,TN
5254,0.976147,FP
5255,0.000587,FN
5256,0.748115,TP
5257,0.000001,TN
5258,0.002196,FN
5259,0.002806,TN
5260,0.000000,TN
5261,0.031090,TN
5262,0.041403,TN
5263,0.926682,FP
5264,0.000000,TN
5265,0.020161,FN
5266,0.000000,TN
5267,0.008410,TN
5268,0.963562,TP
5269,0.000396,TN
5270,0.000335,TN
5271,0.000000,TN
5272,0.009659,TN
5273,0.001578,TN
5274,0.999154,TP
5275,0.000000,TN
5276,0.000000,TN
5277,0.000000,TN
5278,0.000009,TN
5279,0.964684,TP
5280,0.000002,TN
5281,0.343560,TN
5282,0.000065,TN
5283,0.000000,TN
5284,0.000222,TN
5285,0.940143,FP
5286,0.000000,TN
5287,0.000034,TN
5288,0.000000,TN
5289,0.000007,TN
5290,0.000028,TN
5291,0.000001,TN
5292,0.983429,TP
5293,0.000018,TN
5294,0.513622,FP
5295,0.000043,TN
5296,0.787216,FP
5297,0.000000,TN
5298,0.000000,TN
5299,0.156570,FN
5300,0.000175,TN
5301,0.002444,TN
5302,0.002893,TN
5303,0.001029,TN
5304,0.996902,TP
5305,0.000000,TN
5306,0.480617,FN
5307,0.000012,TN
5308,0.000013,TN
5309,0.000115,TN
5310,0.967410,TP
5311,0.980041,TP
5312,0.000000,TN
5313,0.000196,FN
5314,0.959761,FP
5315,0.000000,TN
5316,0.002959,TN
5317,0.000509,TN
5318,0.000008,FN
5319,0.000349,TN
5320,0.998712,TP
5321,0.012422,FN
5322,0.029104,TN
5323,0.026118,FN
5324,0.000540,TN
5325,0.599322,TP
5326,0.991023,TP
5327,0.000000,TN
5328,0.056144,TN
5329,0.003673,TN
5330,0.230438,TN
5331,0.000065,TN
5332,0.247000,FN
5333,0.000000,TN
5334,0.985520,TP
5335,0.815627,FP
5336,0.000000,TN
5337,0.986210,FP
5338,0.960049,TP
5339,0.000017,TN
5340,0.000005,TN
5341,0.000001,TN
5342,0.000026,TN
5343,0.000000,TN
5344,0.000006,TN
5345,0.000373,TN
5346,0.000000,TN
5347,0.000001,TN
5348,0.008129,FN
5349,0.000000,TN
5350,0.003285,TN
5351,0.000162,TN
5352,0.000001,TN
5353,0.000043,TN
5354,0.000007,TN
5355,0.683507,FP
5356,0.065957,TN
5357,0.000000,TN
5358,0.000000,TN
5359,0.000000,TN
5360,0.000000,TN
5361,0.000002,TN
5362,0.032082,TN
5363,0.999624,FP
5364,0.015795,TN
5365,0.708874,TP
5366,0.000000,TN
5367,0.000129,TN
5368,0.230254,FN
5369,0.000212,TN
5370,0.004622,TN
5371,0.000050,FN
5372,0.000000,TN
5373,0.011191,TN
5374,0.201536,TN
5375,0.497657,TN
5376,0.790111,FP
5377,0.255843,FN
5378,0.205056,FN
5379,0.000000,TN
5380,0.204826,TN
5381,0.348444,TN
5382,0.000396,FN
5383,0.000000,TN
5384,0.003257,TN
5385,0.987505,TP
5386,0.000804,TN
5387,0.181672,TN
5388,0.000121,TN
5389,0.212715,TN
5390,0.000000,TN
5391,0.997620,TP
5392,0.995373,TP
5393,0.000053,TN
5394,0.000000,TN
5395,0.000005,FN
5396,0.999372,TP
5397,0.000015,TN
5398,0.321093,TN
5399,0.055515,FN
5400,0.000002,TN
5401,0.000000,TN
5402,0.883061,FP
5403,0.998086,TP
5404,0.974097,FP
5405,0.000002,TN
5406,0.001174,TN
5407,0.000483,TN
5408,0.987742,TP
5409,0.000000,TN
5410,0.000194,FN
5411,0.000000,TN
5412,0.000000,TN
5413,0.000791,TN
5414,0.010155,TN
5415,0.001294,FN
5416,0.018822,FN
5417,0.000011,TN
5418,0.000000,TN
5419,0.401370,TN
5420,0.000000,TN
5421,0.000000,TN
5422,0.000159,TN
5423,0.000038,TN
5424,0.000845,TN
5425,0.000087,TN
5426,0.000000,TN
5427,0.000002,TN
5428,0.000000,TN
5429,0.000000,TN
5430,0.999031,TP
5431,0.000006,TN
5432,0.756266,FP
5433,0.000003,FN
5434,0.001482,TN
5435,0.252354,FN
5436,0.073753,FN
5437,0.999262,TP
5438,0.024363,TN
5439,0.000000,TN
5440,0.994681,FP
5441,0.000032,TN
5442,0.053395,TN
5443,0.351575,TN
5444,0.000011,TN
5445,0.000000,TN
5446,0.998910,TP
5447,0.996145,TP
5448,0.000003,TN
5449,0.102133,TN
5450,0.000000,TN
5451,0.000000,TN
5452,0.000118,TN
5453,0.000000,TN
5454,0.000403,TN
5455,0.009532,FN
5456,0.481643,TN
5457,0.000290,TN
5458,0.000127,TN
5459,0.000000,TN
5460,0.998371,TP
5461,0.764268,TP
5462,0.019535,TN
5463,0.121223,TN
5464,0.725114,TP
5465,0.983098,TP
5466,0.026337,TN
5467,0.000000,TN
5468,0.711750,FP
5469,0.000000,TN
5470,0.025746,TN
5471,0.000000,TN
5472,0.000034,TN
5473,0.993266,FP
5474,0.277468,TN
5475,0.906054,FP
5476,0.040556,TN
5477,0.000000,TN
5478,0.755437,FP
5479,0.000000,TN
5480,0.001778,TN
5481,0.987695,FP
5482,0.000000,TN
5483,0.080746,TN
5484,0.000017,FN
5485,0.000502,TN
5486,0.992883,TP
5487,0.000000,TN
5488,0.999806,FP
5489,0.000008,TN
5490,0.000000,TN
5491,0.302705,TN
5492,0.000002,TN
5493,0.490875,FN
5494,0.525284,TP
5495,0.245226,TN
5496,0.001374,FN
5497,0.000027,TN
5498,0.000001,TN
5499,0.536024,TP
5500,0.996974,TP
5501,0.000000,TN
5502,0.010622,FN
5503,0.000011,TN
5504,0.000000,TN
5505,0.207951,TN
5506,0.000000,TN
5507,0.998164,TP
5508,0.994606,TP
5509,0.041590,TN
5510,0.000023,TN
5511,0.000000,TN
5512,0.998847,TP
5513,0.744541,TP
5514,0.000014,TN
5515,0.000383,TN
5516,0.918244,TP
5517,0.000017,TN
5518,0.003676,TN
5519,0.990888,FP
5520,0.091846,FN
5521,0.961812,TP
5522,0.000033,TN
5523,0.000000,TN
5524,0.920631,FP
5525,0.000125,TN
5526,0.997201,TP
5527,0.000062,TN
5528,0.000005,TN
5529,0.170440,TN
5530,0.035898,TN
5531,0.000026,TN
5532,0.000000,TN
5533,0.094843,TN
5534,0.999052,FP
5535,0.003510,TN
5536,0.010622,TN
5537,0.000294,TN
5538,0.999830,TP
5539,0.001563,TN
5540,0.000826,TN
5541,0.000000,TN
5542,0.000000,TN
5543,0.000000,TN
5544,0.000000,TN
5545,0.003738,TN
5546,0.000001,TN
5547,0.000000,TN
5548,0.191998,FN
5549,0.000000,TN
5550,0.000000,TN
5551,0.007899,TN
5552,0.000016,TN
5553,0.286452,FN
5554,0.947465,FP
5555,0.112454,TN
5556,0.044777,TN
5557,0.064483,TN
5558,0.000359,TN
5559,0.481344,TN
5560,0.000000,TN
5561,0.054261,TN
5562,0.000000,TN
5563,0.002395,TN
5564,0.998571,TP
5565,0.046101,FN
5566,0.000000,TN
5567,0.095432,TN
5568,0.996075,TP
5569,0.992181,FP
5570,0.000006,TN
5571,0.000000,TN
5572,0.000003,TN
5573,0.000017,TN
5574,0.000952,TN
5575,0.930844,TP
5576,0.000010,TN
5577,0.187075,TN
5578,0.000469,FN
5579,0.417023,FN
5580,0.999815,TP
5581,0.525302,TP
5582,0.044703,TN
5583,0.986897,FP
5584,0.000000,TN
5585,0.995918,FP
5586,0.032009,TN
5587,0.000216,TN
5588,0.243924,TN
5589,0.000000,TN
5590,0.000001,TN
5591,0.031762,TN
5592,0.703828,TP
5593,0.000003,TN
5594,0.001739,TN
5595,0.233146,TN
5596,0.000006,TN
5597,0.998792,TP
5598,0.000000,TN
5599,0.000033,FN
5600,0.985261,TP
5601,0.000000,TN
5602,0.064593,TN
5603,0.000000,TN
5604,0.000000,TN
5605,0.000000,TN
5606,0.150552,TN
5607,0.000000,TN
5608,0.000837,TN
5609,0.000000,TN
5610,0.050165,TN
5611,0.000002,TN
5612,0.274609,TN
5613,0.000000,TN
5614,0.000007,FN
5615,0.999401,TP
5616,0.000000,TN
5617,0.000105,TN
5618,0.986966,FP
5619,0.718672,TP
5620,0.996458,TP
5621,0.000000,TN
5622,0.000000,TN
5623,0.281422,TN
5624,0.999969,TP
5625,0.979540,FP
5626,0.000000,TN
5627,0.373468,FN
5628,0.000343,TN
5629,0.005493,TN
5630,0.000000,TN
5631,0.000000,TN
5632,0.000000,TN
5633,0.000000,TN
5634,0.999418,TP
5635,0.836878,TP
5636,0.000000,TN
5637,0.744422,FP
5638,0.975102,FP
5639,0.999305,FP
5640,0.072866,TN
5641,0.000000,TN
5642,0.000000,TN
5643,0.000001,TN
5644,0.082617,FN
5645,0.047115,TN
5646,0.000000,TN
5647,0.000000,TN
5648,0.000100,TN
5649,0.000786,TN
5650,0.999353,FP
5651,0.994505,TP
5652,0.000087,TN
5653,0.000205,TN
5654,0.689784,FP
5655,0.998068,TP
5656,0.973737,TP
5657,0.000011,TN
5658,0.078335,TN
5659,0.001471,TN
5660,0.000000,TN
5661,0.999558,TP
5662,0.032518,TN
5663,0.000005,TN
5664,0.900363,TP
5665,0.000033,TN
5666,0.005546,TN
5667,0.713625,FP
5668,0.000014,TN
5669,0.000017,TN
5670,0.000004,TN
5671,0.056144,TN
5672,0.000004,TN
5673,0.990760,TP
5674,0.000021,TN
5675,0.001881,FN
5676,0.000000,TN
5677,0.000000,FN
5678,0.000644,TN
5679,0.000000,TN
5680,0.000329,TN
5681,0.000016,TN
5682,0.000017,TN
5683,0.000006,TN
5684,0.010901,TN
5685,0.000000,TN
5686,0.997391,FP
5687,0.006451,TN
5688,0.000034,TN
5689,0.995409,TP
5690,0.999689,TP
5691,0.000001,TN
5692,0.000003,TN
5693,0.000000,TN
5694,0.000000,TN
5695,0.000171,TN
5696,0.983573,TP
5697,0.000001,TN
5698,0.000000,TN
5699,0.992739,FP
5700,0.030541,TN
5701,0.028382,FN
5702,0.000372,TN
5703,0.000000,TN
5704,0.000031,FN
5705,0.000002,TN
5706,0.000018,TN
5707,0.034722,TN
5708,0.000000,TN
5709,0.002170,TN
5710,0.630634,FP
5711,0.000000,TN
5712,0.662380,TP
5713,0.000021,TN
5714,0.000059,TN
5715,0.000003,TN
5716,0.000000,TN
5717,0.000004,FN
5718,0.961130,TP
5719,0.000014,TN
5720,0.000001,TN
5721,0.000000,TN
5722,0.696471,FP
5723,0.000025,TN
5724,0.000000,TN
5725,0.000855,TN
5726,0.998881,TP
5727,0.000000,TN
5728,0.182192,TN
5729,0.999280,TP
5730,0.000000,TN
5731,0.000001,TN
5732,0.988405,TP
5733,0.997519,TP
5734,0.000000,TN
5735,0.000000,TN
5736,0.000022,TN
5737,0.000000,TN
5738,0.001426,TN
5739,0.999556,TP
5740,0.000000,TN
5741,0.992852,TP
5742,0.000000,TN
5743,0.121415,TN
5744,0.988442,TP
5745,0.023403,TN
5746,0.000000,TN
5747,0.000003,TN
5748,0.028849,TN
5749,0.000002,TN
5750,0.995829,TP
5751,0.011258,FN
5752,0.000000,TN
5753,0.003520,TN
5754,0.000005,TN
5755,0.000000,TN
5756,0.000000,TN
5757,0.000000,TN
5758,0.000000,TN
5759,0.999031,TP
5760,0.640159,FP
5761,0.000000,TN
5762,0.987490,TP
5763,0.010177,FN
5764,0.000003,TN
5765,0.000000,TN
5766,0.000000,TN
5767,0.995129,TP
5768,0.000025,TN
5769,0.028642,FN
5770,0.000014,TN
5771,0.000000,TN
5772,0.970770,FP
5773,0.599015,TP
5774,0.877189,TP
5775,0.822771,FP
5776,0.993645,TP
5777,0.103450,TN
5778,0.999897,FP
5779,0.000000,TN
5780,0.000000,TN
5781,0.000000,TN
5782,0.000001,TN
5783,0.000000,TN
5784,0.993217,TP
5785,0.000000,TN
5786,0.000516,TN
5787,0.464835,FN
5788,0.998214,FP
5789,0.715523,TP
5790,0.000001,TN
5791,0.000024,FN
5792,0.000019,TN
5793,0.000001,TN
5794,0.000000,TN
5795,0.885196,FP
5796,0.697216,TP
5797,0.000000,TN
5798,0.000000,TN
5799,0.000004,TN
5800,0.000004,TN
5801,0.000000,TN
5802,0.000000,TN
5803,0.000000,TN
5804,0.000000,TN
5805,0.000005,TN
5806,0.045369,TN
5807,0.998561,FP
5808,0.013791,TN
5809,0.018151,TN
5810,0.000000,TN
5811,0.009532,FN
5812,0.000000,TN
5813,0.000000,TN
5814,0.998496,TP
5815,0.000294,TN
5816,0.000000,TN
5817,0.000000,TN
5818,0.023322,TN
5819,0.000000,TN
5820,0.000000,TN
5821,0.000004,TN
5822,0.997741,TP
5823,0.044116,FN
5824,0.991833,TP
5825,0.001372,FN
5826,0.997634,TP
5827,0.000000,TN
5828,0.002894,FN
5829,0.134386,FN
5830,0.000000,TN
5831,0.000000,TN
5832,0.004790,FN
5833,0.505915,TP
5834,0.000037,TN
5835,0.000082,TN
5836,0.001075,FN
5837,0.999436,TP
5838,0.000018,TN
5839,0.000000,TN
5840,0.000052,TN
5841,0.766804,FP
5842,0.866935,FP
5843,0.998769,TP
5844,0.000001,TN
5845,0.043807,TN
5846,0.155836,FN
5847,0.002741,TN
5848,0.037320,TN
5849,0.779688,FP
5850,0.000008,TN
5851,0.004995,TN
5852,0.000000,TN
5853,0.000011,TN
5854,0.000002,TN
5855,0.000000,TN
5856,0.000000,TN
5857,0.000307,TN
5858,0.000001,TN
5859,0.000099,TN
5860,0.000265,TN
5861,0.000000,TN
5862,0.000002,TN
5863,0.000000,TN
5864,0.000011,TN
5865,0.007673,TN
5866,0.000000,TN
5867,0.000035,FN
5868,0.000000,TN
5869,0.000991,TN
5870,0.000461,TN
5871,0.000000,TN
5872,0.856999,TP
5873,0.000000,FN
5874,0.000041,TN
5875,0.113145,TN
5876,0.961609,TP
5877,0.000125,TN
5878,0.000156,TN
5879,0.000000,TN
5880,0.014180,TN
5881,0.000024,TN
5882,0.274745,TN
5883,0.000008,TN
5884,0.998348,TP
5885,0.870989,FP
5886,0.105182,TN
5887,0.747982,FP
5888,0.002496,TN
5889,0.000560,TN
5890,0.000000,TN
5891,0.016919,FN
5892,0.010186,FN
5893,0.000129,TN
5894,0.000000,TN
5895,0.000000,TN
5896,0.000000,TN
5897,0.317106,TN
5898,0.052207,TN
5899,0.000000,TN
5900,0.000000,TN
5901,0.000036,TN
5902,0.000000,TN
5903,0.000135,TN
5904,0.000000,TN
5905,0.056330,TN
5906,0.000000,TN
5907,0.999718,TP
5908,0.348444,TN
5909,0.000006,TN
5910,0.450999,TN
5911,0.999297,TP
5912,0.998298,FP
5913,0.122517,TN
5914,0.176270,TN
5915,0.000000,TN
5916,0.019136,TN
5917,0.013926,TN
5918,0.995001,FP
5919,0.063092,TN
5920,0.998240,TP
5921,0.000000,TN
5922,0.057792,TN
5923,0.978727,FP
5924,0.728935,TP
5925,0.011665,TN
5926,0.000118,TN
5927,0.000000,TN
5928,0.910536,TP
5929,0.000532,TN
5930,0.000000,TN
5931,0.014222,TN
5932,0.000025,TN
5933,0.999657,TP
5934,0.544111,FP
5935,0.998219,FP
5936,0.000469,TN
5937,0.000039,TN
5938,0.000004,TN
5939,0.712189,TP
5940,0.030408,TN
5941,0.997943,TP
5942,0.076269,FN
5943,0.999716,TP
5944,0.000000,TN
5945,0.381665,TN
5946,0.028706,TN
5947,0.000002,TN
5948,0.413868,FN
5949,0.000000,TN
5950,0.000000,TN
5951,0.000000,TN
5952,0.828515,TP
5953,0.797992,FP
5954,0.655034,FP
5955,0.000000,TN
5956,0.000004,TN
5957,0.000000,TN
5958,0.000000,TN
5959,0.242714,TN
5960,0.000000,TN
5961,0.000001,TN
5962,0.000002,TN
5963,0.603526,TP
5964,0.000000,TN
5965,0.846454,TP
5966,0.000000,TN
5967,0.000108,TN
5968,0.000004,TN
5969,0.999343,TP
5970,0.999618,TP
5971,0.101263,TN
5972,0.000000,TN
5973,0.997377,TP
5974,0.000052,TN
5975,0.000000,TN
5976,0.000000,TN
5977,0.000000,TN
5978,0.000000,TN
5979,0.322291,TN
5980,0.031748,TN
5981,0.001131,FN
5982,0.061161,TN
5983,0.000000,TN
5984,0.000000,TN
5985,0.002211,TN
5986,0.265054,FN
5987,0.650185,FP
5988,0.048956,TN
5989,0.998248,TP
5990,0.935453,TP
5991,0.000515,TN
5992,0.999598,TP
5993,0.994316,TP
5994,0.007854,FN
5995,0.000049,TN
5996,0.997036,TP
5997,0.001236,TN
5998,0.000234,TN
5999,0.984811,FP
6000,0.000000,TN
6001,0.000000,TN
6002,0.016780,TN
6003,0.000881,TN
6004,0.000003,TN
6005,0.016357,FN
6006,0.637702,FP
6007,0.000002,TN
6008,0.000006,TN
6009,0.000011,TN
6010,0.047758,TN
6011,0.002228,TN
6012,0.014627,TN
6013,0.066502,FN
6014,0.000051,TN
6015,0.000001,TN
6016,0.000038,TN
6017,0.953758,FP
6018,0.000000,TN
6019,0.000000,TN
6020,0.000856,TN
6021,0.450994,TN
6022,0.999437,FP
6023,0.000000,TN
6024,0.000000,TN
6025,0.652257,FP
6026,0.000000,TN
6027,0.095412,TN
6028,0.008386,TN
6029,0.000092,TN
6030,0.009927,TN
6031,0.999933,TP
6032,0.586777,TP
6033,0.121223,TN
6034,0.641312,FP
6035,0.000001,TN
6036,0.000000,TN
6037,0.985364,TP
6038,0.036610,TN
6039,0.000000,TN
6040,0.022695,TN
6041,0.136263,TN
6042,0.000010,TN
6043,0.000000,TN
6044,0.000000,TN
6045,0.000000,TN
6046,0.000140,TN
6047,0.381665,TN
6048,0.000494,FN
6049,0.981449,TP
6050,0.001098,TN
6051,0.157415,FN
6052,0.000000,TN
6053,0.000000,TN
6054,0.085530,FN
6055,0.000000,TN
6056,0.997980,TP
6057,0.134483,TN
6058,0.000000,TN
6059,0.031378,FN
6060,0.999166,TP
6061,0.000014,TN
6062,0.105182,FN
6063,0.394525,FN
6064,0.000110,FN
6065,0.000000,TN
6066,0.071646,FN
6067,0.000134,TN
6068,0.000000,TN
6069,0.000000,TN
6070,0.000000,TN
6071,0.000000,TN
6072,0.001267,FN
6073,0.000000,TN
6074,0.999842,TP
6075,0.380347,FN
6076,0.000000,TN
6077,0.001842,TN
6078,0.997935,TP
6079,0.000000,FN
6080,0.000968,TN
6081,0.000000,TN
6082,0.002168,TN
6083,0.000000,TN
6084,0.594211,TP
6085,0.000914,TN
6086,0.000000,TN
6087,0.000000,TN
6088,0.000000,TN
6089,0.000000,TN
6090,0.000000,TN
6091,0.000000,TN
6092,0.000000,TN
6093,0.946904,TP
6094,0.012714,TN
6095,0.995266,TP
6096,0.813021,TP
6097,0.000018,TN
6098,0.000014,TN
6099,0.993960,TP
6100,0.000076,TN
6101,0.039469,FN
6102,0.000000,TN
6103,0.973158,TP
6104,0.000000,TN
6105,0.000000,TN
6106,0.939381,TP
6107,0.000000,TN
6108,0.000000,TN
6109,0.995710,TP
6110,0.000644,TN
6111,0.000000,TN
6112,0.002474,TN
6113,0.000003,TN
6114,0.000073,TN
6115,0.000000,TN
6116,0.002866,TN
6117,0.000006,TN
6118,0.000000,TN
6119,0.000358,TN
6120,0.992978,TP
6121,0.999456,TP
6122,0.155128,TN
6123,0.026612,TN
6124,0.069356,TN
6125,0.000032,TN
6126,0.000001,TN
6127,0.000000,TN
6128,0.979179,TP
6129,0.000919,TN
6130,0.018152,FN
6131,0.000000,TN
6132,0.990242,TP
6133,0.000825,FN
6134,0.864512,TP
6135,0.265921,TN
6136,0.000001,TN
6137,0.805522,TP
6138,0.012169,TN
6139,0.000112,TN
6140,0.000034,TN
6141,0.976510,TP
6142,0.418954,TN
6143,0.000002,TN
6144,0.000000,TN
6145,0.000010,TN
6146,0.989516,FP
6147,0.000000,TN
6148,0.000597,TN
6149,0.000023,TN
6150,0.698800,FP
6151,0.998949,TP
6152,0.000000,TN
6153,0.247043,TN
6154,0.881545,TP
6155,0.636529,FP
6156,0.998587,TP
6157,0.992862,TP
6158,0.000000,TN
6159,0.001836,TN
6160,0.000001,FN
6161,0.114038,TN
6162,0.000025,TN
6163,0.637854,TP
6164,0.000001,TN
6165,0.002711,TN
6166,0.000002,TN
6167,0.856230,FP
6168,0.595224,TP
6169,0.000099,TN
6170,0.000079,TN
6171,0.550045,FP
6172,0.000398,TN
6173,0.181042,TN
6174,0.000092,TN
6175,0.000004,TN
6176,0.999866,TP
6177,0.000008,TN
6178,0.000193,TN
6179,0.865072,FP
6180,0.000142,TN
6181,0.947935,TP
6182,0.000000,TN
6183,0.487229,FN
6184,0.999660,TP
6185,0.455603,TN
6186,0.000000,TN
6187,0.000097,TN
6188,0.000003,TN
6189,0.000000,TN
6190,0.000000,TN
6191,0.000000,TN
6192,0.109333,FN
6193,0.000000,TN
6194,0.000706,TN
6195,0.000137,TN
6196,0.999358,TP
6197,0.000381,TN
6198,0.006048,TN
6199,0.999549,FP
6200,0.000006,TN
6201,0.000000,TN
6202,0.000000,TN
6203,0.000000,TN
6204,0.999643,FP
6205,0.000004,TN
6206,0.526493,TP
6207,0.000000,TN
6208,0.005969,TN
6209,0.999465,FP
6210,0.000017,TN
6211,0.000707,TN
6212,0.453417,FN
6213,0.000014,TN
6214,0.000000,TN
6215,0.001757,TN
6216,0.000002,TN
6217,0.000000,TN
6218,0.000007,TN
6219,0.000000,TN
6220,0.004727,FN
6221,0.015390,FN
6222,0.000000,TN
6223,0.000002,TN
6224,0.000001,TN
6225,0.000000,TN
6226,0.504179,FP
6227,0.000224,TN
6228,0.570502,TP
6229,0.000000,TN
6230,0.000004,TN
6231,0.034866,TN
6232,0.000002,TN
6233,0.000005,TN
6234,0.000025,TN
6235,0.999738,TP
6236,0.000000,TN
6237,0.000000,TN
6238,0.808414,TP
6239,0.000000,TN
6240,0.000000,TN
6241,0.001047,FN
6242,0.000000,TN
6243,0.991167,TP
6244,0.028671,TN
6245,0.005417,TN
6246,0.701278,TP
6247,0.000002,TN
6248,0.000000,TN
6249,0.240299,FN
6250,0.000000,TN
6251,0.093453,TN
6252,0.013943,TN
6253,0.634269,FP
6254,0.000000,TN
6255,0.628813,FP
6256,0.998220,FP
6257,0.000223,TN
6258,0.000015,TN
6259,0.995977,FP
6260,0.008357,TN
6261,0.000001,TN
6262,0.000000,TN
6263,0.000000,TN
6264,0.950322,FP
6265,0.000021,TN
6266,0.000000,TN
6267,0.980375,TP
6268,0.000000,TN
6269,0.000001,TN
6270,0.996004,FP
6271,0.999624,TP
6272,0.000658,TN
6273,0.001797,TN
6274,0.002099,TN
6275,0.000000,TN
6276,0.000032,TN
6277,0.102822,FN
6278,0.752087,TP
6279,0.000000,TN
6280,0.050741,TN
6281,0.001365,TN
6282,0.000000,TN
6283,0.000003,TN
6284,0.000372,TN
6285,0.000000,TN
6286,0.020510,TN
6287,0.000000,TN
6288,0.381665,TN
6289,0.000000,TN
6290,0.003585,TN
6291,0.000130,FN
6292,0.396086,FN
6293,0.000374,TN
6294,0.480241,FN
6295,0.904529,TP
6296,0.000001,TN
6297,0.000022,FN
6298,0.000034,TN
6299,0.000000,TN
6300,0.000000,TN
6301,0.116921,FN
6302,0.000007,TN
6303,0.000940,TN
6304,0.169527,TN
6305,0.000002,TN
6306,0.991638,TP
6307,0.108349,TN
6308,0.938867,TP
6309,0.042935,FN
6310,0.000000,TN
6311,0.026545,TN
6312,0.000000,TN
6313,0.090658,FN
6314,0.995045,TP
6315,0.000000,TN
6316,0.318022,FN
6317,0.000000,TN
6318,0.000000,TN
6319,0.001237,TN
6320,0.016254,TN
6321,0.000000,TN
6322,0.999334,TP
6323,0.000109,TN
6324,0.000000,TN
6325,0.000017,TN
6326,0.998105,TP
6327,0.155143,FN
6328,0.530477,FP
6329,0.000000,TN
6330,0.999788,TP
6331,0.225716,TN
6332,0.000000,TN
6333,0.045333,FN
6334,0.000000,TN
6335,0.030408,FN
6336,0.035519,TN
6337,0.000002,TN
6338,0.998141,TP
6339,0.000831,FN
6340,0.000461,TN
6341,0.000451,TN
6342,0.001075,TN
6343,0.996091,TP
6344,0.000003,TN
6345,0.000000,TN
6346,0.000109,TN
6347,0.000000,TN
6348,0.000000,TN
6349,0.330506,FN
6350,0.003822,TN
6351,0.002455,TN
6352,0.961649,FP
6353,0.202935,TN
6354,0.998446,FP
6355,0.000006,TN
6356,0.967424,FP
6357,0.999774,TP
6358,0.000005,TN
6359,0.000001,TN
6360,0.982138,TP
6361,0.000001,TN
6362,0.013132,FN
6363,0.000001,TN
6364,0.984580,FP
6365,0.980514,TP
6366,0.323290,FN
6367,0.000029,TN
6368,0.000011,TN
6369,0.000000,TN
6370,0.036779,TN
6371,0.454403,FN
6372,0.922832,FP
6373,0.996598,TP
6374,0.000001,TN
6375,0.385237,FN
6376,0.999333,FP
6377,0.981789,FP
6378,0.004459,TN
6379,0.991648,TP
6380,0.000000,TN
6381,0.003587,TN
6382,0.000058,TN
6383,0.000011,TN
6384,0.000002,TN
6385,0.041403,FN
6386,0.000000,TN
6387,0.013483,FN
6388,0.000000,TN
6389,0.045183,TN
6390,0.145427,TN
6391,0.000000,TN
6392,0.000000,TN
6393,0.000000,TN
6394,0.000181,TN
6395,0.000004,TN
6396,0.000005,TN
6397,0.072981,TN
6398,0.994986,TP
6399,0.000000,TN
6400,0.999624,TP
6401,0.000211,TN
6402,0.940726,FP
6403,0.000007,TN
6404,0.000006,TN
6405,0.000000,TN
6406,0.948070,TP
6407,0.187075,FN
6408,0.075718,TN
6409,0.000050,TN
6410,0.000000,TN
6411,0.000000,TN
6412,0.700583,TP
6413,0.319562,FN
6414,0.997692,FP
6415,0.175881,TN
6416,0.000504,TN
6417,0.000000,TN
6418,0.999187,TP
6419,0.324273,TN
6420,0.009350,TN
6421,0.855186,FP
6422,0.000009,TN
6423,0.000000,TN
6424,0.745779,TP
6425,0.104546,TN
6426,0.033645,TN
6427,0.000000,TN
6428,0.000000,TN
6429,0.000679,TN
6430,0.000000,TN
6431,0.000015,TN
6432,0.000002,TN
6433,0.075718,FN
6434,0.000000,TN
6435,0.000001,TN
6436,0.964684,FP
6437,0.677355,FP
6438,0.999760,TP
6439,0.000000,TN
6440,0.956136,FP
6441,0.000539,TN
6442,0.175409,TN
6443,0.999576,TP
6444,0.000000,TN
